experiment,model,model_label,scenario_id,scenario,status,deterministic,llm_score,cost,tokens,iterations,mistake_count,critical_mistakes,approvals
Old prompt,google/gemini-3.1-flash-lite-preview,Gemini 3.1 Flash Lite,07_exam_week_revision,Exam week spaced revision,ok,98.8,4.3,0.037627,96476,2,0,0,5
Old prompt,google/gemini-3.1-flash-lite-preview,Gemini 3.1 Flash Lite,08_part_time_job_commute,Part-time job and commute,ok,90.1,4.4,0.028723,75643,2,1,1,5
Old prompt,deepseek/deepseek-v3.2,DeepSeek V3.2,01_urgent_mixed_deadlines,Urgent mixed deadlines,ok,86.6,3.7,0.03562,135439,3,3,1,4
Old prompt,deepseek/deepseek-v3.2,DeepSeek V3.2,02_wellbeing_low_energy,Low energy same-week planning,ok,69.1,2.1,0.030285,115243,3,5,3,1
Old prompt,deepseek/deepseek-v3.2,DeepSeek V3.2,03_grade_weighted_priorities,Grade-weighted priorities,ok,77.9,2.8,0.038357,146564,3,4,2,3
Old prompt,deepseek/deepseek-v3.2,DeepSeek V3.2,04_group_project_coordination,Group project coordination,ok,87.4,3.0,0.034672,132182,3,4,1,3
Old prompt,deepseek/deepseek-v3.2,DeepSeek V3.2,05_fixed_commitments_busy_week,Fixed commitments busy week,ok,86.6,3.2,0.039974,152831,3,3,1,4
Old prompt,deepseek/deepseek-v3.2,DeepSeek V3.2,06_uncertain_scope_hidden_work,Uncertain scope and hidden work,ok,69.1,2.7,0.036002,136810,3,5,3,4
Old prompt,deepseek/deepseek-v3.2,DeepSeek V3.2,07_exam_week_revision,Exam week spaced revision,ok,85.3,3.0,0.037429,142188,3,4,1,4
Old prompt,deepseek/deepseek-v3.2,DeepSeek V3.2,08_part_time_job_commute,Part-time job and commute,ok,90.4,3.2,0.036384,138582,3,3,1,4
Current combined,deepseek/deepseek-v3.2,DeepSeek V3.2,01_urgent_mixed_deadlines,Urgent mixed deadlines,ok,86.6,3.7,0.03562,135439,3,3,1,4
Current combined,deepseek/deepseek-v3.2,DeepSeek V3.2,02_wellbeing_low_energy,Low energy same-week planning,ok,69.1,2.1,0.030285,115243,3,5,3,1
Current combined,deepseek/deepseek-v3.2,DeepSeek V3.2,03_grade_weighted_priorities,Grade-weighted priorities,ok,77.9,2.8,0.038357,146564,3,4,2,3
Current combined,deepseek/deepseek-v3.2,DeepSeek V3.2,04_group_project_coordination,Group project coordination,ok,87.4,3.0,0.034672,132182,3,4,1,3
Current combined,deepseek/deepseek-v3.2,DeepSeek V3.2,05_fixed_commitments_busy_week,Fixed commitments busy week,ok,86.6,3.2,0.039974,152831,3,3,1,4
Current combined,deepseek/deepseek-v3.2,DeepSeek V3.2,06_uncertain_scope_hidden_work,Uncertain scope and hidden work,ok,69.1,2.7,0.036002,136810,3,5,3,4
Current combined,deepseek/deepseek-v3.2,DeepSeek V3.2,07_exam_week_revision,Exam week spaced revision,ok,85.3,3.0,0.037429,142188,3,4,1,4
Current combined,deepseek/deepseek-v3.2,DeepSeek V3.2,08_part_time_job_commute,Part-time job and commute,ok,90.4,3.2,0.036384,138582,3,3,1,4
Current combined,google/gemini-2.5-flash-lite-preview-09-2025,Gemini 2.5 Flash Lite,01_urgent_mixed_deadlines,Urgent mixed deadlines,ok,100.0,4.8,0.010583,69148,1,0,0,5
Current combined,google/gemini-2.5-flash-lite-preview-09-2025,Gemini 2.5 Flash Lite,02_wellbeing_low_energy,Low energy same-week planning,ok,100.0,4.9,0.01139,76388,1,0,0,5
Current combined,google/gemini-2.5-flash-lite-preview-09-2025,Gemini 2.5 Flash Lite,03_grade_weighted_priorities,Grade-weighted priorities,ok,96.3,4.1,0.021732,142185,2,2,0,5
Current combined,google/gemini-2.5-flash-lite-preview-09-2025,Gemini 2.5 Flash Lite,04_group_project_coordination,Group project coordination,ok,91.3,3.9,0.015121,97494,1,1,1,5
Current combined,google/gemini-2.5-flash-lite-preview-09-2025,Gemini 2.5 Flash Lite,05_fixed_commitments_busy_week,Fixed commitments busy week,ok,96.4,4.3,0.021976,152617,3,1,0,5
Current combined,google/gemini-2.5-flash-lite-preview-09-2025,Gemini 2.5 Flash Lite,06_uncertain_scope_hidden_work,Uncertain scope and hidden work,ok,100.0,4.5,0.013249,86544,1,0,0,5
Current combined,google/gemini-2.5-flash-lite-preview-09-2025,Gemini 2.5 Flash Lite,07_exam_week_revision,Exam week spaced revision,ok,94.6,4.4,0.017132,110247,1,2,0,5
Current combined,google/gemini-2.5-flash-lite-preview-09-2025,Gemini 2.5 Flash Lite,08_part_time_job_commute,Part-time job and commute,ok,100.0,4.8,0.012249,80458,1,0,0,5
Current combined,google/gemini-3.1-flash-lite-preview,Gemini 3.1 Flash Lite,01_urgent_mixed_deadlines,Urgent mixed deadlines,ok,90.4,3.5,0.042516,111270,3,3,1,4
Current combined,google/gemini-3.1-flash-lite-preview,Gemini 3.1 Flash Lite,02_wellbeing_low_energy,Low energy same-week planning,ok,98.8,4.8,0.028908,76236,2,0,0,5
Current combined,google/gemini-3.1-flash-lite-preview,Gemini 3.1 Flash Lite,03_grade_weighted_priorities,Grade-weighted priorities,ok,92.6,4.5,0.034862,89958,2,1,1,5
Current combined,google/gemini-3.1-flash-lite-preview,Gemini 3.1 Flash Lite,04_group_project_coordination,Group project coordination,ok,100.0,4.8,0.02093,54916,1,0,0,5
Current combined,google/gemini-3.1-flash-lite-preview,Gemini 3.1 Flash Lite,05_fixed_commitments_busy_week,Fixed commitments busy week,ok,100.0,4.8,0.021858,57338,1,0,0,5
Current combined,google/gemini-3.1-flash-lite-preview,Gemini 3.1 Flash Lite,06_uncertain_scope_hidden_work,Uncertain scope and hidden work,ok,100.0,4.8,0.023738,60707,1,0,0,5
Current combined,google/gemini-3.1-flash-lite-preview,Gemini 3.1 Flash Lite,07_exam_week_revision,Exam week spaced revision,ok,98.0,4.8,0.024189,62373,1,1,0,5
Current combined,google/gemini-3.1-flash-lite-preview,Gemini 3.1 Flash Lite,08_part_time_job_commute,Part-time job and commute,ok,100.0,4.7,0.018574,49569,1,1,0,5
